target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-11-07 09:45:00,44.35,55.535213,51.41,11.185215
2018-11-07 10:00:00,48.02,48.662434,44.35,0.64243317
2018-11-07 10:15:00,64.12,50.2779,48.02,13.842102
2018-11-07 10:30:00,52.52,59.82287,64.12,7.302868
2018-11-07 10:45:00,70.52,53.99489,52.52,16.525108
2018-11-07 11:00:00,55.26,62.31446,70.52,7.0544624
2018-11-07 11:15:00,49.0,57.38558,55.26,8.385578
2018-11-07 11:30:00,43.27,55.45304,49.0,12.183041
2018-11-07 11:45:00,50.54,49.206627,43.27,1.333374
2018-11-07 12:00:00,47.63,50.480564,50.54,2.850563
2018-11-07 12:15:00,4.18,11.286731,47.63,7.106731
2018-11-07 12:30:00,4.28,2.8016467,4.18,1.4783535
2018-11-07 12:45:00,4.57,6.1541877,4.28,1.5841875
2018-11-07 13:00:00,4.75,2.789619,4.57,1.960381
2018-11-07 13:15:00,30.64,24.933002,4.75,5.706997
2018-11-07 13:30:00,58.28,50.625137,30.64,7.6548615
2018-11-07 13:45:00,47.95,56.435772,58.28,8.485771
2018-11-07 14:00:00,66.49,49.19876,47.95,17.291237
2018-11-07 14:15:00,52.06,57.504585,66.49,5.444584
2018-11-07 14:30:00,61.2,52.306553,52.06,8.893448
2018-11-07 14:45:00,51.05,55.833817,61.2,4.7838173
2018-11-07 15:00:00,43.06,53.18546,51.05,10.125458
2018-11-07 15:15:00,42.55,49.143936,43.06,6.593937
2018-11-07 15:30:00,64.58,49.725456,42.55,14.854546
2018-11-07 15:45:00,56.92,57.851242,64.58,0.9312439
2018-11-07 16:00:00,55.91,54.1198,56.92,1.7901993
2018-11-07 16:15:00,46.22,53.029285,55.91,6.809284
2018-11-07 16:30:00,50.76,52.20586,46.22,1.4458618
2018-11-07 16:45:00,68.4,52.104115,50.76,16.295887
2018-11-07 17:00:00,62.06,62.05031,68.4,0.009693146
2018-11-07 17:15:00,53.75,57.91201,62.06,4.16201
2018-11-07 17:30:00,60.19,49.34684,53.75,10.843159
2018-11-07 17:45:00,32.0,40.42447,60.19,8.424469
2018-11-07 18:00:00,32.29,25.588854,32.0,6.701147
2018-11-07 18:15:00,41.15,44.746796,32.29,3.5967941
2018-11-07 18:30:00,52.63,48.490826,41.15,4.1391754
2018-11-07 18:45:00,52.49,48.586792,52.63,3.9032097
2018-11-07 19:00:00,65.66,53.89017,52.49,11.769833
2018-11-07 19:15:00,61.85,55.167442,65.66,6.682556
2018-11-07 19:30:00,45.94,52.321507,61.85,6.381508
2018-11-07 19:45:00,59.33,49.016617,45.94,10.313385
2018-11-07 20:00:00,55.66,56.13788,59.33,0.47787857
2018-11-07 20:15:00,63.29,52.636166,55.66,10.653835
2018-11-07 20:30:00,50.69,55.6935,63.29,5.003502
2018-11-07 20:45:00,33.08,46.42143,50.69,13.341427
2018-11-07 21:00:00,10.51,9.633918,33.08,0.8760824
2018-11-07 21:15:00,5.26,5.3077865,10.51,0.047786236
2018-11-07 21:30:00,4.1,3.935556,5.26,0.16444397
2018-11-07 21:45:00,4.0,3.4595962,4.1,0.54040384
2018-11-07 22:00:00,5.0,3.7693362,4.0,1.2306638
2018-11-07 22:15:00,4.5,3.7098384,5.0,0.7901616
2018-11-07 22:30:00,3.74,3.6208491,4.5,0.11915088
2018-11-07 22:45:00,3.74,3.5421576,3.74,0.19784236
2018-11-07 23:00:00,3.64,3.5512557,3.74,0.0887444
2018-11-07 23:15:00,3.56,3.451631,3.64,0.10836887
2018-11-07 23:30:00,3.6,2.601215,3.56,0.998785
2018-11-07 23:45:00,3.56,2.7880015,3.6,0.7719984
2018-11-08 00:00:00,0.0,2.979858,3.56,2.979858
2018-11-08 00:15:00,3.64,2.993442,0.0,0.64655805
2018-11-08 00:30:00,3.64,2.2416568,3.64,1.3983433
2018-11-08 00:45:00,3.67,2.88475,3.64,0.7852502
2018-11-08 01:00:00,3.67,3.0970263,3.67,0.5729737
2018-11-08 01:15:00,3.6,2.7107368,3.67,0.88926315
2018-11-08 01:30:00,3.74,3.3714557,3.6,0.36854434
2018-11-08 01:45:00,3.6,3.0916305,3.74,0.50836945
2018-11-08 02:00:00,3.64,3.0654006,3.6,0.5745995
2018-11-08 02:15:00,3.35,3.0660415,3.64,0.28395844
2018-11-08 02:30:00,3.17,3.094665,3.35,0.075335026
2018-11-08 02:45:00,3.74,3.0923781,3.17,0.64762187
2018-11-08 03:00:00,3.38,3.2154536,3.74,0.16454649
2018-11-08 03:15:00,3.06,3.0331702,3.38,0.02682972
2018-11-08 03:30:00,3.06,3.0850654,3.06,0.025065422
2018-11-08 03:45:00,3.06,3.0719619,3.06,0.011961937
2018-11-08 04:00:00,3.13,3.1073031,3.06,0.022696972
2018-11-08 04:15:00,3.17,3.2079844,3.13,0.03798437
2018-11-08 04:30:00,3.13,3.1606498,3.17,0.030649662
2018-11-08 04:45:00,3.06,3.113233,3.13,0.053233147
2018-11-08 05:00:00,3.06,3.1303916,3.06,0.070391655
2018-11-08 05:15:00,3.1,3.1506858,3.06,0.050685883
2018-11-08 05:30:00,3.13,3.1712775,3.1,0.04127741
2018-11-08 05:45:00,3.13,3.201427,3.13,0.07142687
2018-11-08 06:00:00,3.67,3.248321,3.13,0.42167902
2018-11-08 06:15:00,3.46,3.361259,3.67,0.098741055
2018-11-08 06:30:00,3.02,3.2609324,3.46,0.24093246
2018-11-08 06:45:00,3.02,2.8319583,3.02,0.18804169
2018-11-08 07:00:00,2.99,3.021154,3.02,0.031153917
2018-11-08 07:15:00,2.95,3.6561847,2.99,0.7061846
2018-11-08 07:30:00,3.2,3.7506366,2.95,0.55063653
2018-11-08 07:45:00,4.68,4.5315623,3.2,0.1484375
2018-11-08 08:00:00,5.0,17.165085,4.68,12.165085
2018-11-08 08:15:00,22.28,38.501633,5.0,16.221632
2018-11-08 08:30:00,46.84,45.63168,22.28,1.2083206
2018-11-08 08:45:00,63.04,52.340733,46.84,10.699268
2018-11-08 09:00:00,66.85,66.05831,63.04,0.791687
2018-11-08 09:15:00,54.65,70.00826,66.85,15.358261
